Sensor0,Sensor1,Sensor2,Sensor3
""
Sensor0,Sensor1,Sensor2,Sensor3
Sensor0,Sensor1,Sensor2,Sensor3
""
""
""
""
""
""
""
""
""
""
""
""
""
""
""
""
""
Sensor0,Sensor1,Sensor2,Sensor3
2556.21, 2600.20, 2683.28, 2600.20
""
2556.21, 2600.20, 2683.28, 2600.20
""
2556.21, 2600.20, 2683.28, 2600.20
""
2556.21, 2600.20, 2683.28, 2600.20
""
2556.21, 2600.20, 2683.28, 2600.20
""
2556.21, 2600.20, 2683.28, 2600.20
""
2556.21, 2600.20, 2683.28, 2600.20
""
2556.21, 2600.20, 2683.28, 2600.20
""
2556.21, 2600.20, 2683.28, 2600.20
""
2556.21, 2600.20, 2683.28, 2600.20
""
2556.21, 2600.20, 2683.28, 2600.20
""
2556.21, 2600.20, 2683.28, 2600.20
""
2556.21, 2600.20, 2683.28, 2600.20
""
2556.21, 2600.20, 2683.28, 2600.20
""
Sensor0,Sensor1,Sensor2,Sensor3
Sensor0,Sensor1,Sensor2,Sensor3
""
Sensor0,Sensor1,Sensor2,Sensor3
Sensor0,Sensor1,Sensor2,Sensor3
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
